y,x,ssd,stat,pvalue,crit_5pct,beta,half_life,passed,half_life_ok,eligible,trading_start
KIM,GGP,22.4793,-3.45271,0.0369042,-3.3616,0.707275,7.38944,True,True,True,2015-02-10
LUV,ANDV,22.5123,-3.50521,0.0320314,-3.3616,1.45815,6.3948,True,True,True,2015-02-10
NEE,SCG,22.5355,-4.00812,0.007006,-3.3616,0.640331,5.6791,True,True,True,2015-02-10
LUV,DPS,22.5452,-3.96107,0.00822101,-3.3616,1.7253,5.09593,True,True,True,2015-02-10
HCN,LEG,22.6075,-3.56727,0.026894,-3.3616,0.863576,6.74591,True,True,True,2015-02-10
CVS,SHW,22.6097,-4.42851,0.00176119,-3.3616,0.920322,4.35711,True,True,True,2015-02-10
RHI,EA,22.7436,-3.58188,0.0257649,-3.3616,0.633719,5.77236,True,True,True,2015-02-10
INTC,LRCX,22.8033,-2.87886,0.141648,-3.3616,0.897039,9.18231,False,True,False,2015-02-10
EIX,AWK,22.8405,-2.61238,0.232341,-3.3616,1.10718,9.18229,False,True,False,2015-02-10
UNP,LUV,22.861,-4.25266,0.00312724,-3.3616,0.414691,4.65606,True,True,True,2015-02-10
RHI,MO,23.0025,-3.13748,0.0810313,-3.3616,0.957416,8.24973,False,True,False,2015-02-10
DRE,ESS,23.0342,-2.82616,0.157041,-3.3616,0.865001,7.21648,False,True,False,2015-02-10
DLTR,COST,23.0783,-2.33057,0.359246,-3.3616,1.17555,7.86703,False,True,False,2015-02-10
RHI,EW,23.1175,-3.25557,0.0609404,-3.3616,0.533349,7.40726,False,True,False,2015-02-10
UDR,REG,23.2703,-2.20612,0.420589,-3.3616,0.8071,16.323,False,True,False,2015-02-10
BXP,CMS,23.3323,-4.20696,0.0036959,-3.3616,0.811437,4.86425,True,True,True,2015-02-10
DPS,ANDV,23.4184,-3.79995,0.0138901,-3.3616,0.830612,5.55529,True,True,True,2015-02-10
HCN,GGP,23.4202,-3.28314,0.057053,-3.3616,1.02781,6.0268,False,True,False,2015-02-10
PXD,APA,23.4912,-3.29135,0.0559283,-3.3616,0.819347,7.26228,False,True,False,2015-02-10
CVX,HES,23.5164,-2.94188,0.124229,-3.3616,0.532268,7.04954,False,True,False,2015-02-10
NWL,CELG,23.5275,-4.0275,0.00659256,-3.3616,0.479336,5.06764,True,True,True,2015-02-10
AVB,DRE,23.5779,-1.79024,0.634511,-3.3616,1.11511,9.45212,False,True,False,2015-02-10
INTC,HBI,23.6006,-2.41417,0.319094,-3.3616,0.858948,8.54604,False,True,False,2015-02-10
SWKS,MAR,23.6136,-1.87685,0.592043,-3.3616,1.87637,13.7737,False,True,False,2015-02-10
UNH,DPS,23.6228,-2.91012,0.132941,-3.3616,0.847465,9.07628,False,True,False,2015-02-10
AAP,LB,23.6528,-3.58888,0.0252238,-3.3616,0.556541,7.1434,True,True,True,2015-02-10
SPG,KIM,23.7921,-2.78758,0.169001,-3.3616,0.837882,7.39504,False,True,False,2015-02-10
CNC,ABC,23.8989,-3.70637,0.0182018,-3.3616,1.47742,8.48153,True,True,True,2015-02-10
UNP,ALL,23.9055,-3.48887,0.0335482,-3.3616,1.05789,6.80105,True,True,True,2015-02-10
XEL,DRE,23.9305,-3.14211,0.0801283,-3.3616,0.811091,6.18221,False,True,False,2015-02-10
UNP,FISV,23.968,-3.8469,0.012103,-3.3616,1.06662,8.79781,True,True,True,2015-02-10
MCK,CTAS,24.0134,-3.95521,0.00839809,-3.3616,0.708852,5.0337,True,True,True,2015-02-10
AVB,FRT,24.0629,-3.0252,0.104475,-3.3616,1.19414,7.96645,False,True,False,2015-02-10
NI,MO,24.1047,-5.49391,0.0005,-3.3616,0.578403,3.99522,True,True,True,2015-02-10
CTAS,HD,24.1377,-3.53361,0.0294963,-3.3616,0.870285,6.35584,True,True,True,2015-02-10
SHW,FISV,24.1647,-2.71093,0.19473,-3.3616,1.20543,11.1919,False,True,False,2015-02-10
AEP,GGP,24.2155,-2.95816,0.120369,-3.3616,0.707639,5.56435,False,True,False,2015-02-10
SNA,ANDV,24.2816,-4.80326,0.0005,-3.3616,0.47725,3.87621,True,True,True,2015-02-10
SCG,KIM,24.3222,-3.08324,0.0917518,-3.3616,1.04866,5.09303,False,True,False,2015-02-10
HP,HAL,24.3648,-2.35061,0.349621,-3.3616,0.983233,16.8216,False,True,False,2015-02-10
UHS,HCA,24.386,-2.60929,0.23354,-3.3616,0.829728,17.5554,False,True,False,2015-02-10
EW,ALL,24.3876,-2.68665,0.203489,-3.3616,2.4506,5.84779,False,True,False,2015-02-10
GD,DPS,24.3936,-2.41412,0.319117,-3.3616,0.7506,11.4097,False,True,False,2015-02-10
GD,LUV,24.4142,-2.81792,0.159593,-3.3616,0.428945,9.49971,False,True,False,2015-02-10
ANTM,MAR,24.4289,-2.68952,0.202373,-3.3616,0.895323,9.8793,False,True,False,2015-02-10
PEP,HBI,24.4705,-4.09493,0.00515453,-3.3616,0.384109,6.06181,True,True,True,2015-02-10
SO,SCG,24.475,-2.47507,0.290643,-3.3616,0.697349,16.7287,False,True,False,2015-02-10
REG,ARE,24.5266,-3.38317,0.0442729,-3.3616,1.06022,7.35483,True,True,True,2015-02-10
LMT,FISV,24.5456,-3.46722,0.0355574,-3.3616,0.795849,6.90727,True,True,True,2015-02-10
CB,TRV,24.5456,-3.46959,0.0353376,-3.3616,0.647713,7.5057,True,True,True,2015-02-10
AVGO,MO,24.5731,-3.39884,0.0424228,-3.3616,1.41759,8.3267,True,True,True,2015-02-10
REGN,AMGN,24.728,-4.53354,0.00114269,-3.3616,0.942569,5.03225,True,True,True,2015-02-10
RHI,AVGO,24.7375,-3.24763,0.0621758,-3.3616,0.640253,7.89238,False,True,False,2015-02-10
FE,CMS,24.7407,-3.44051,0.0380367,-3.3616,0.934303,7.21302,True,True,True,2015-02-10
DRE,CMS,24.7545,-3.30124,0.0545745,-3.3616,0.961604,7.89645,False,True,False,2015-02-10
UNP,MO,24.9542,-4.00261,0.00712353,-3.3616,0.753692,6.93244,True,True,True,2015-02-10
SNA,LUV,24.9939,-3.83213,0.012665,-3.3616,0.315088,5.65322,True,True,True,2015-02-10
FDX,GD,25.0088,-3.37862,0.0448091,-3.3616,0.961729,7.14114,True,True,True,2015-02-10
HD,LB,25.0617,-3.00644,0.108923,-3.3616,0.660717,7.28766,False,True,False,2015-02-10
BRK.B,MAR,25.0659,-2.91386,0.131899,-3.3616,0.569169,15.4432,False,True,False,2015-02-10
SWKS,ALL,25.1103,-2.50811,0.276027,-3.3616,2.853,6.36798,False,True,False,2015-02-10
TRV,ALL,25.1416,-2.04331,0.505255,-3.3616,0.857843,17.0081,False,True,False,2015-02-10
MMM,TRV,25.1605,-3.318,0.0522804,-3.3616,0.884405,7.48438,False,True,False,2015-02-10
AWK,KR,25.179,-3.25637,0.0608155,-3.3616,0.446521,4.45494,False,True,False,2015-02-10
EIX,KR,25.2029,-3.19897,0.0697464,-3.3616,0.509244,6.72701,False,True,False,2015-02-10
CVS,GGP,25.2147,-3.3864,0.0438916,-3.3616,1.01909,7.56566,True,True,True,2015-02-10
CMS,CHD,25.2258,-3.15221,0.0782695,-3.3616,1.15416,5.83567,False,True,False,2015-02-10
JWN,SWKS,25.2273,-4.69485,0.000537115,-3.3616,0.3088,3.75594,True,True,True,2015-02-10
FDX,MO,25.2319,-3.18948,0.0714412,-3.3616,0.789488,7.96048,False,True,False,2015-02-10
RHI,FDX,25.2918,-2.85204,0.149115,-3.3616,1.16695,9.67822,False,True,False,2015-02-10
VFC,HIG,25.4305,-3.8997,0.0100933,-3.3616,1.10248,5.01079,True,True,True,2015-02-10
MDT,LUV,25.4389,-3.59029,0.0251149,-3.3616,0.354003,6.39434,True,True,True,2015-02-10
MMC,MAR,25.4569,-2.78676,0.169255,-3.3616,0.429907,7.27172,False,True,False,2015-02-10
CMG,UAA,25.4672,-4.5954,0.000872917,-3.3616,0.781716,3.96042,True,True,True,2015-02-10
PEP,AAPL,25.52,-4.39853,0.00193776,-3.3616,0.424016,5.23593,True,True,True,2015-02-10
CVS,FISV,25.5448,-3.09561,0.0892081,-3.3616,1.14111,8.38964,False,True,False,2015-02-10
HCN,ESS,25.6545,-2.029,0.51272,-3.3616,1.08678,15.8443,False,True,False,2015-02-10
MDT,FISV,25.6665,-3.27767,0.0578019,-3.3616,0.918386,7.66279,False,True,False,2015-02-10
PEP,MO,25.7415,-2.42651,0.31317,-3.3616,0.499801,10.8814,False,True,False,2015-02-10
JWN,DPS,25.7768,-4.66205,0.00064785,-3.3616,0.618088,4.38584,True,True,True,2015-02-10
ABC,LB,25.796,-2.53415,0.264501,-3.3616,0.740531,9.00814,False,True,False,2015-02-10
ANTM,KR,25.8135,-2.04294,0.505453,-3.3616,0.769897,9.19024,False,True,False,2015-02-10
ZTS,MNST,25.862,-2.58633,0.242463,-3.3616,0.653729,7.92921,False,True,False,2015-02-10
LEG,NOC,25.8661,-2.40011,0.325847,-3.3616,1.22357,7.63016,False,True,False,2015-02-10
FCX,NOV,25.9178,-4.40333,0.0019095,-3.3616,1.63689,4.22962,True,True,True,2015-02-10
EW,DPS,26.0119,-3.11275,0.0858617,-3.3616,1.66487,6.39528,False,True,False,2015-02-10
DAL,ITW,26.0484,-4.09319,0.00519171,-3.3616,2.09853,4.59619,True,True,True,2015-02-10
SRE,RHI,26.0574,-3.85852,0.0116606,-3.3616,0.465881,4.62398,True,True,True,2015-02-10
AAPL,LUV,26.1662,-2.65317,0.216493,-3.3616,0.614361,12.7128,False,True,False,2015-02-10
XEL,HCN,26.2857,-3.94257,0.00877964,-3.3616,0.636412,5.4925,True,True,True,2015-02-10
GD,ALL,26.3437,-2.37489,0.337959,-3.3616,1.10118,10.4096,False,True,False,2015-02-10
LLY,KR,26.3698,-3.56667,0.0269408,-3.3616,0.461185,6.36968,True,True,True,2015-02-10
MDT,CVS,26.3797,-3.2245,0.0657741,-3.3616,0.78185,6.03544,False,True,False,2015-02-10
MMM,EA,26.3908,-2.74245,0.183878,-3.3616,0.369099,8.44888,False,True,False,2015-02-10
XEL,BXP,26.4183,-3.71166,0.0179389,-3.3616,0.959396,4.26424,True,True,True,2015-02-10
UNP,ANDV,26.425,-3.63807,0.0220484,-3.3616,0.617347,6.19487,True,True,True,2015-02-10
AAP,LOW,26.4412,-3.34725,0.0485129,-3.3616,0.633082,7.35364,False,True,False,2015-02-10
KIM,PCG,26.4887,-3.98669,0.00746296,-3.3616,0.780034,5.22028,True,True,True,2015-02-10
EW,GD,26.5072,-3.13092,0.0823126,-3.3616,2.08251,9.2747,False,True,False,2015-02-10
NKE,PAYX,26.5335,-3.99089,0.00737326,-3.3616,1.74472,5.01463,True,True,True,2015-02-10
DRE,PSA,26.5445,-2.31415,0.367134,-3.3616,1.3131,13.7966,False,True,False,2015-02-10
ALL,SHW,26.5656,-3.64511,0.0215993,-3.3616,0.764821,7.60626,True,True,True,2015-02-10
APH,SWKS,26.5792,-2.67919,0.206383,-3.3616,0.228489,5.22457,False,True,False,2015-02-10
HCN,SPG,26.5915,-2.38691,0.332189,-3.3616,1.56839,10.0858,False,True,False,2015-02-10
CMS,EXR,26.6083,-3.4798,0.0343896,-3.3616,0.827797,7.07265,True,True,True,2015-02-10
FDX,FISV,26.6303,-2.25562,0.395245,-3.3616,1.10816,12.2597,False,True,False,2015-02-10
AVB,BXP,26.6686,-1.66538,0.694908,-3.3616,1.31195,14.2545,False,True,False,2015-02-10
CHD,NOC,26.7155,-2.98592,0.113787,-3.3616,0.705915,7.08646,False,True,False,2015-02-10
MMM,LEG,26.7286,-2.66499,0.211901,-3.3616,0.608842,7.56474,False,True,False,2015-02-10
OXY,HP,26.7656,-3.26555,0.0594607,-3.3616,0.433041,7.63421,False,True,False,2015-02-10
SLG,EXR,26.7816,-2.64636,0.219141,-3.3616,0.825965,10.8568,False,True,False,2015-02-10
ULTA,LB,26.8343,-3.12283,0.083892,-3.3616,0.924663,8.05326,False,True,False,2015-02-10
HIG,GPC,26.9015,-4.11812,0.00480159,-3.3616,0.84698,5.82601,True,True,True,2015-02-10
AWK,SWKS,26.9152,-4.0331,0.00647331,-3.3616,0.260007,4.84798,True,True,True,2015-02-10
CI,TRV,27.0032,-2.44482,0.304376,-3.3616,1.27319,6.26868,False,True,False,2015-02-10
LNT,ALK,27.0322,-3.18678,0.0719343,-3.3616,0.519874,4.12762,False,True,False,2015-02-10
ALL,ANDV,27.1295,-3.72731,0.0171614,-3.3616,0.556093,5.89334,True,True,True,2015-02-10
ROP,AAPL,27.2545,-4.54177,0.0010942,-3.3616,0.372185,4.05035,True,True,True,2015-02-10
PEP,SRE,27.2747,-4.23302,0.00337157,-3.3616,1.0155,4.93498,True,True,True,2015-02-10
INTU,MMC,27.282,-3.71991,0.0175289,-3.3616,1.13523,5.75341,True,True,True,2015-02-10
ETR,TRV,27.2929,-3.50462,0.032086,-3.3616,1.20018,5.97531,True,True,True,2015-02-10
REG,CNC,27.302,-3.1402,0.0804996,-3.3616,0.466522,8.09444,False,True,False,2015-02-10
SHW,NOC,27.3186,-4.72726,0.0005,-3.3616,1.21539,3.61854,True,True,True,2015-02-10
DRE,EQR,27.3467,-3.04714,0.0993544,-3.3616,0.841904,6.39819,False,True,False,2015-02-10
MDT,RHI,27.3517,-3.12987,0.0825183,-3.3616,0.646752,6.04002,False,True,False,2015-02-10
LRCX,RSG,27.3797,-3.43634,0.0384239,-3.3616,2.26869,6.70541,True,True,True,2015-02-10
REG,GGP,27.4803,-2.92432,0.128986,-3.3616,0.951167,7.58911,False,True,False,2015-02-10
MDT,AVGO,27.511,-3.529,0.0298528,-3.3616,0.435152,6.58377,True,True,True,2015-02-10
MMM,RHI,27.5118,-3.09425,0.089474,-3.3616,0.559643,8.78584,False,True,False,2015-02-10
LEG,SHW,27.5254,-2.64296,0.220461,-3.3616,0.998555,6.56351,False,True,False,2015-02-10
DLR,SBAC,27.5874,-3.98841,0.00742629,-3.3616,1.18677,6.19178,True,True,True,2015-02-10
SRE,ALL,27.6323,-3.62533,0.0228605,-3.3616,0.652343,5.84476,True,True,True,2015-02-10
PNW,MAC,27.6449,-3.10731,0.0869234,-3.3616,0.736973,8.73691,False,True,False,2015-02-10
LUV,SHW,27.7005,-2.31798,0.365296,-3.3616,1.9513,18.338,False,True,False,2015-02-10
ED,CLX,27.7496,-3.3609,0.0469019,-3.3616,1.03154,5.79036,False,True,False,2015-02-10
TRV,DPS,27.7575,-1.97939,0.538584,-3.3616,0.579575,13.1851,False,True,False,2015-02-10
CSX,GD,27.763,-3.78721,0.014375,-3.3616,0.889488,6.03666,True,True,True,2015-02-10
SRCL,ORLY,27.7959,-3.62241,0.0230468,-3.3616,0.537055,6.70913,True,True,True,2015-02-10
EOG,XEC,27.8319,-3.79443,0.0141003,-3.3616,0.722879,6.19302,True,True,True,2015-02-10
ESS,EXR,27.8575,-2.44153,0.305954,-3.3616,0.960985,13.113,False,True,False,2015-02-10
SNA,EW,27.8658,-4.03145,0.00650838,-3.3616,0.32168,4.98969,True,True,True,2015-02-10
DUK,PNW,27.9151,-2.43619,0.30852,-3.3616,0.763048,14.1448,False,True,False,2015-02-10
LUV,LMT,27.966,-3.88083,0.0108113,-3.3616,2.95888,7.75086,True,True,True,2015-02-10
AAPL,IRM,27.9847,-3.64768,0.0214356,-3.3616,1.02707,5.42431,True,True,True,2015-02-10
MO,ANDV,28.0214,-3.32325,0.0515616,-3.3616,0.775493,8.49169,False,True,False,2015-02-10
EA,FISV,28.0248,-2.62032,0.229257,-3.3616,2.02404,8.61923,False,True,False,2015-02-10
DRE,SLG,28.0897,-3.10495,0.0873836,-3.3616,0.992756,9.49251,False,True,False,2015-02-10
OXY,HAL,28.1568,-4.17416,0.00410422,-3.3616,0.451186,5.66815,True,True,True,2015-02-10
PCG,ARE,28.1802,-3.75301,0.0158841,-3.3616,0.957955,5.68009,True,True,True,2015-02-10
ED,ARE,28.2014,-2.93195,0.126862,-3.3616,0.847365,9.54321,False,True,False,2015-02-10
AEP,KIM,28.2674,-2.77131,0.174045,-3.3616,0.97571,6.36857,False,True,False,2015-02-10
LRCX,CHRW,28.3249,-3.56356,0.0271812,-3.3616,1.212,5.56056,True,True,True,2015-02-10
MDT,DPS,28.3638,-3.57141,0.0265746,-3.3616,0.620875,6.4392,True,True,True,2015-02-10
FDX,AAPL,28.3662,-3.05844,0.0969745,-3.3616,0.648747,8.5945,False,True,False,2015-02-10
AAP,ORLY,28.3717,-3.04499,0.0998071,-3.3616,0.880591,9.16312,False,True,False,2015-02-10
CMS,LEG,28.4533,-3.74709,0.0161781,-3.3616,0.661705,5.89748,True,True,True,2015-02-10
AVB,EXR,28.4588,-2.11313,0.468939,-3.3616,0.968072,15.7907,False,True,False,2015-02-10
AEP,EXR,28.5222,-3.72838,0.0171083,-3.3616,0.751436,5.08785,True,True,True,2015-02-10
UNP,EW,28.5736,-3.82659,0.0128759,-3.3616,0.420715,5.51555,True,True,True,2015-02-10
AMP,ROP,28.6248,-4.32951,0.00234421,-3.3616,1.24135,4.46039,True,True,True,2015-02-10
REG,PCG,28.6392,-3.02596,0.104294,-3.3616,1.02059,7.37755,False,True,False,2015-02-10
AEP,SCG,28.649,-1.89433,0.582928,-3.3616,0.879783,8.66503,False,True,False,2015-02-10
MCK,ABC,28.7401,-4.50845,0.00129043,-3.3616,0.574327,4.23185,True,True,True,2015-02-10
ANDV,EW,28.8878,-3.14126,0.0802925,-3.3616,0.640322,9.08698,False,True,False,2015-02-10
LEG,CHD,28.9406,-2.77185,0.173878,-3.3616,1.63287,11.5109,False,True,False,2015-02-10
SYY,LEG,28.9565,-2.92324,0.129288,-3.3616,0.339974,3.1248,False,True,False,2015-02-10
AAP,COST,29.0021,-4.02829,0.00657588,-3.3616,0.985752,6.81879,True,True,True,2015-02-10
MCK,CNC,29.0211,-3.8172,0.0132336,-3.3616,0.365559,5.60281,True,True,True,2015-02-10
NI,FDX,29.0489,-3.888,0.0105384,-3.3616,0.689523,5.35815,True,True,True,2015-02-10
LNT,AEP,29.0681,-2.90165,0.1353,-3.3616,0.970402,3.76718,False,True,False,2015-02-10
UDR,ARE,29.0905,-2.04769,0.502973,-3.3616,0.858017,19.6514,False,True,False,2015-02-10
PEP,EW,29.1075,-3.25237,0.0614377,-3.3616,0.277316,7.33407,False,True,False,2015-02-10
UNP,AVGO,29.115,-3.14566,0.0794692,-3.3616,0.500836,9.862,False,True,False,2015-02-10
CELG,COST,29.1547,-3.64051,0.0218926,-3.3616,1.79959,7.62742,True,True,True,2015-02-10
TRV,EA,29.1598,-3.03924,0.101146,-3.3616,0.400548,8.32698,False,True,False,2015-02-10
GD,MO,29.1687,-2.39671,0.327483,-3.3616,0.778457,14.1026,False,True,False,2015-02-10
LEG,CNC,29.2249,-2.98013,0.11516,-3.3616,0.560783,8.90898,False,True,False,2015-02-10
TJX,CBOE,29.2423,-4.74542,0.0005,-3.3616,0.721324,3.69841,True,True,True,2015-02-10
AMGN,MNST,29.2478,-3.16611,0.075723,-3.3616,0.588685,8.43584,False,True,False,2015-02-10
CB,ALL,29.2538,-2.76482,0.176172,-3.3616,0.56945,9.98192,False,True,False,2015-02-10
UNH,SHW,29.2927,-3.64092,0.0218667,-3.3616,1.00803,7.33785,True,True,True,2015-02-10
MDT,SHW,29.2938,-3.54678,0.0284784,-3.3616,0.723551,7.31896,True,True,True,2015-02-10
RSG,SWKS,29.3442,-2.81957,0.159082,-3.3616,0.235617,9.63326,False,True,False,2015-02-10
LRCX,RHI,29.3804,-2.72826,0.188762,-3.3616,1.17534,9.58484,False,True,False,2015-02-10
AVB,AIV,29.3894,-3.15051,0.0785812,-3.3616,0.990492,5.21845,False,True,False,2015-02-10
EXR,EQR,29.4238,-3.22315,0.0659852,-3.3616,0.959986,8.79036,False,True,False,2015-02-10
EXR,XEL,29.426,-3.27338,0.0583892,-3.3616,1.27223,7.53957,False,True,False,2015-02-10
AVGO,SWKS,29.4382,-2.56091,0.252664,-3.3616,0.68485,12.4202,False,True,False,2015-02-10
UNP,CSX,29.4928,-2.95619,0.120837,-3.3616,0.99674,7.45411,False,True,False,2015-02-10
MDT,FDX,29.4978,-3.34096,0.0492548,-3.3616,0.793019,6.02187,False,True,False,2015-02-10
EOG,COP,29.5184,-2.06681,0.493024,-3.3616,0.871023,5.67113,False,True,False,2015-02-10
INTC,COO,29.5246,-2.55187,0.256661,-3.3616,1.36392,8.53461,False,True,False,2015-02-10
AVGO,EA,29.5287,-2.57162,0.248176,-3.3616,0.930821,8.52288,False,True,False,2015-02-10
RCL,ABC,29.5424,-3.04803,0.0991661,-3.3616,1.21016,11.5431,False,True,False,2015-02-10
AAP,DLTR,29.5603,-3.30173,0.0545075,-3.3616,0.803853,7.21144,False,True,False,2015-02-10
TGT,LOW,29.5927,-3.12043,0.0843604,-3.3616,0.647725,9.48988,False,True,False,2015-02-10
BXP,EQR,29.603,-2.61233,0.23236,-3.3616,0.703274,8.40231,False,True,False,2015-02-10
SNA,ALL,29.6103,-3.59951,0.0245067,-3.3616,0.811528,6.23658,True,True,True,2015-02-10
SRE,GD,29.6304,-4.1257,0.00470731,-3.3616,0.559922,5.52005,True,True,True,2015-02-10
JWN,ALL,29.6521,-4.1245,0.00472218,-3.3616,0.907209,5.09863,True,True,True,2015-02-10
ABT,SWKS,29.6734,-4.34255,0.00226741,-3.3616,0.208936,4.74973,True,True,True,2015-02-10
ESS,BXP,29.6815,-2.35847,0.34585,-3.3616,1.28928,9.16281,False,True,False,2015-02-10
CNC,EQR,29.6842,-3.183,0.0726283,-3.3616,1.96025,8.6244,False,True,False,2015-02-10
AVGO,EW,29.7908,-3.13972,0.0805936,-3.3616,0.783734,9.49621,False,True,False,2015-02-10
SYK,HSIC,29.7931,-3.19983,0.0696126,-3.3616,0.803022,7.82322,False,True,False,2015-02-10
MDT,GD,29.7946,-2.76434,0.176341,-3.3616,0.781906,10.2264,False,True,False,2015-02-10
DLR,AVB,29.8018,-2.34809,0.350834,-3.3616,1.08633,13.1641,False,True,False,2015-02-10
SWKS,RHI,29.807,-2.91453,0.131714,-3.3616,2.05621,3.80172,False,True,False,2015-02-10
PCG,MAC,29.833,-3.61424,0.0235676,-3.3616,0.716239,6.2274,True,True,True,2015-02-10
APA,OKE,29.8982,-2.23131,0.407493,-3.3616,1.2099,14.3827,False,True,False,2015-02-10
CI,FISV,29.9327,-2.70989,0.19509,-3.3616,1.14303,9.05977,False,True,False,2015-02-10
GD,ANDV,29.9363,-2.46051,0.297087,-3.3616,0.638443,10.1502,False,True,False,2015-02-10
SRE,TRV,29.9607,-3.65168,0.0211808,-3.3616,0.721826,6.02452,True,True,True,2015-02-10
CAH,HD,29.9774,-4.15662,0.00432246,-3.3616,0.64015,5.11129,True,True,True,2015-02-10
XEL,SHW,29.9796,-3.63487,0.0222527,-3.3616,0.582854,5.92691,True,True,True,2015-02-10
SEE,FIS,30.0001,-3.74474,0.0162948,-3.3616,1.52864,5.61951,True,True,True,2015-02-10
DRI,PDCO,30.0274,-3.75031,0.0160183,-3.3616,0.962342,6.16248,True,True,True,2015-02-10
TGT,WHR,30.0641,-3.41159,0.0409171,-3.3616,0.730305,6.13768,True,True,True,2015-02-10
GD,AVGO,30.1166,-2.55855,0.253709,-3.3616,0.52106,11.9622,False,True,False,2015-02-10
MAR,LLY,30.1358,-3.16137,0.0765908,-3.3616,1.69935,8.25736,False,True,False,2015-02-10
BRK.B,KR,30.1756,-2.06394,0.494516,-3.3616,0.496952,11.8865,False,True,False,2015-02-10
APC,COP,30.1974,-3.25693,0.0607292,-3.3616,1.21128,7.65105,False,True,False,2015-02-10
SLG,BXP,30.2014,-2.60806,0.234019,-3.3616,1.11898,8.72258,False,True,False,2015-02-10
ZTS,NWL,30.2292,-3.48964,0.0334763,-3.3616,1.62026,8.32389,True,True,True,2015-02-10
BDX,MAC,30.2371,-3.76571,0.0152525,-3.3616,0.647169,7.94728,True,True,True,2015-02-10
REG,CTAS,30.2615,-3.17655,0.0738102,-3.3616,0.887214,8.16734,False,True,False,2015-02-10
CI,HOLX,30.2642,-3.67946,0.0195398,-3.3616,1.05199,4.52065,True,True,True,2015-02-10
HBI,AAPL,30.2697,-2.56461,0.251023,-3.3616,1.05213,8.28855,False,True,False,2015-02-10
NEE,CMS,30.2913,-2.86758,0.14479,-3.3616,0.609829,10.7075,False,True,False,2015-02-10
ABT,APD,30.3037,-5.08243,0.0005,-3.3616,0.715844,2.99948,True,True,True,2015-02-10
SRE,LUV,30.3436,-4.28697,0.00270019,-3.3616,0.253091,4.41364,True,True,True,2015-02-10
ESS,CNC,30.3792,-2.77311,0.173487,-3.3616,0.441826,10.6288,False,True,False,2015-02-10
EW,AAPL,30.3861,-2.49255,0.282909,-3.3616,1.41595,13.1613,False,True,False,2015-02-10
WEC,AEE,30.391,-2.61884,0.22983,-3.3616,1.20843,14.3935,False,True,False,2015-02-10
AIV,REG,30.4285,-3.41744,0.0402271,-3.3616,0.952789,6.69261,True,True,True,2015-02-10
PEP,CHRW,30.4318,-4.63323,0.000745178,-3.3616,0.506225,5.05434,True,True,True,2015-02-10
NI,LUV,30.4611,-4.46537,0.00154415,-3.3616,0.305929,5.40722,True,True,True,2015-02-10
DIS,ABT,30.484,-3.93316,0.00906382,-3.3616,1.04794,4.01753,True,True,True,2015-02-10
AAP,CELG,30.5078,-3.54655,0.0284959,-3.3616,0.519935,6.37646,True,True,True,2015-02-10
FIS,DLTR,30.5798,-3.63726,0.0221001,-3.3616,0.510971,5.87973,True,True,True,2015-02-10
CI,AAPL,30.5912,-3.48123,0.0342577,-3.3616,0.683015,6.67586,True,True,True,2015-02-10
CMS,PSA,30.6032,-3.02964,0.103422,-3.3616,1.28539,8.4942,False,True,False,2015-02-10
PAYX,LB,30.607,-3.27225,0.0585437,-3.3616,0.335866,7.58457,False,True,False,2015-02-10
EQR,CTAS,30.6647,-3.19842,0.0698326,-3.3616,0.868234,7.81931,False,True,False,2015-02-10
INTC,RSG,30.6768,-2.74135,0.184254,-3.3616,2.12925,8.6815,False,True,False,2015-02-10
TRV,GD,30.6871,-2.34998,0.349923,-3.3616,0.728579,15.7753,False,True,False,2015-02-10
DRE,STZ,30.712,-3.4067,0.0414944,-3.3616,0.821783,7.57893,True,True,True,2015-02-10
PNW,WHR,30.8459,-2.90534,0.134271,-3.3616,0.68058,6.93501,False,True,False,2015-02-10
DLR,AMT,30.8532,-3.41023,0.0410777,-3.3616,1.33196,6.93645,True,True,True,2015-02-10
NKE,HD,30.9213,-2.32295,0.362907,-3.3616,0.898284,12.0362,False,True,False,2015-02-10
MNST,COST,31.0429,-3.67898,0.0195636,-3.3616,2.27538,5.8711,True,True,True,2015-02-10
DIS,FISV,31.045,-3.05218,0.0982936,-3.3616,0.68923,8.08919,False,True,False,2015-02-10
NI,AAPL,31.0465,-4.47273,0.00150076,-3.3616,0.472196,5.51433,True,True,True,2015-02-10
PCG,CHD,31.0481,-3.55974,0.0274761,-3.3616,1.25591,6.35136,True,True,True,2015-02-10
MDT,MMM,31.0795,-3.43208,0.0388197,-3.3616,1.10239,7.09876,True,True,True,2015-02-10
FE,CHD,31.0828,-3.38109,0.0445175,-3.3616,1.11697,4.95915,True,True,True,2015-02-10
SWK,RHI,31.1343,-2.98693,0.113549,-3.3616,0.468283,5.71034,False,True,False,2015-02-10
DLR,UDR,31.1346,-1.99656,0.529632,-3.3616,1.28315,13.2025,False,True,False,2015-02-10
AVGO,FDX,31.1461,-2.79665,0.166187,-3.3616,1.72027,7.7115,False,True,False,2015-02-10
AIV,CNC,31.1663,-3.33095,0.0505073,-3.3616,0.454061,7.15749,False,True,False,2015-02-10
PNW,DLTR,31.1792,-4.12082,0.00476806,-3.3616,0.759858,8.16967,True,True,True,2015-02-10
